earner_type,city_id,product,start_time,pickup_lat,pickup_lon,drop_lat,drop_lon,surge_multiplier,payment_type
0,2,2,10,51.89723,4.48931,51.91488,4.45117,1.01,1
0,1,0,13,52.40195,4.95042,52.36029,4.90647,1.04,2
0,2,3,2,51.94734,4.5178,51.91309,4.45705,1.13,2
0,5,0,4,52.09136,4.24619,52.042,4.29138,1.13,0
0,4,1,5,51.40701,5.45644,51.42239,5.50802,1.01,0
0,4,0,17,51.42175,5.50159,51.42094,5.50043,1.33,1
0,4,0,19,51.40923,5.44896,51.46737,5.51463,1.4,0
0,5,0,13,52.03165,4.33526,52.05612,4.32917,1.14,0
0,3,0,4,52.08239,5.16539,52.10831,5.13727,0.98,1
0,1,0,14,52.36675,4.9333,52.3592,4.90378,1.04,2
0,1,1,5,52.36008,4.89904,52.38681,4.85239,0.97,1
0,2,2,3,51.95549,4.52507,51.91072,4.45581,1.01,1
0,2,0,10,51.95496,4.52294,51.89712,4.49105,1.01,0
0,1,0,18,52.32573,4.90532,52.4027,4.94409,1.29,0
0,4,0,22,51.46378,5.51765,51.46755,5.51616,1.11,2
0,1,1,6,52.32809,4.90357,52.36398,4.93537,0.99,1
0,3,0,7,52.06202,5.07399,52.10728,5.13529,1.34,0
0,5,0,23,52.05576,4.32534,52.09464,4.30861,1.19,2
0,2,2,12,51.95426,4.52494,51.88491,4.4319,1.02,1
0,3,0,12,52.05629,5.11719,52.11007,5.13456,1.13,0
0,1,0,3,52.34367,4.84356,52.4008,4.9478,1.14,2
0,2,0,14,51.94349,4.51296,51.94263,4.51499,1.04,0
0,5,1,11,52.05184,4.32204,52.07753,4.28312,1.01,0
0,5,0,21,52.0549,4.3276,52.05698,4.32872,1.26,1
0,3,0,15,52.08501,5.16693,52.06034,5.07002,1.15,0
0,5,0,2,52.07746,4.27931,52.02935,4.33732,0.98,1
0,4,0,16,51.40772,5.44092,51.466,5.51773,1.39,1
0,5,2,14,52.09121,4.31249,52.08722,4.24428,1.09,1
0,5,0,18,52.08126,4.28536,52.05597,4.32739,1.42,1
0,1,0,14,52.36363,4.93448,52.40265,4.94607,1.04,1
0,4,2,2,51.40523,5.452,51.48136,5.45333,1.13,0
0,1,2,11,52.32742,4.89809,52.34422,4.8436,1.12,0
0,3,0,7,52.09265,5.1723,52.10978,5.13834,1.34,2
0,4,1,5,51.40519,5.45629,51.42147,5.50859,1.01,2
0,3,3,6,52.10585,5.12918,52.09711,5.17539,1.1,0
0,5,0,18,52.09383,4.30483,52.05188,4.32066,1.42,1
0,3,0,21,52.08449,5.1637,52.05432,5.12151,1.25,2
0,1,1,15,52.34189,4.84818,52.36309,4.90118,1.05,0
0,3,1,23,52.08148,5.15942,52.06149,5.07273,1.22,1
0,1,0,18,52.33048,4.90168,52.3847,4.85744,1.29,1
0,3,1,10,52.0593,5.07424,52.05762,5.06779,1.15,0
0,5,1,17,52.08716,4.24416,52.0791,4.28063,1.41,0
0,4,1,1,51.46468,5.51518,51.40855,5.45761,1.04,1
0,3,0,15,52.08444,5.16206,52.05708,5.06671,1.15,1
0,1,1,7,52.36077,4.90396,52.40038,4.94171,1.36,1
0,1,0,3,52.36145,4.90165,52.3888,4.85738,1.14,0
0,5,0,6,52.04443,4.29074,52.04631,4.29633,1.12,2
0,2,0,6,51.91039,4.45391,51.91438,4.455,0.97,1
0,3,1,2,52.111,5.13761,52.10749,5.13121,0.96,2
0,5,2,22,52.09429,4.31071,52.05199,4.32696,1.29,0
0,4,0,17,51.40454,5.44865,51.40569,5.45723,1.33,0
0,1,0,2,52.32992,4.89794,52.38717,4.85683,1.06,0
0,5,1,15,52.0784,4.2873,52.03397,4.33575,1.14,0
0,4,0,17,51.48051,5.45041,51.46763,5.51502,1.33,1
0,2,0,1,51.88461,4.42738,51.89908,4.49187,0.99,1
0,1,0,22,52.34083,4.84479,52.34475,4.84807,1.18,2
0,5,0,4,52.08711,4.2528,52.09156,4.30889,1.13,1
0,2,1,9,51.91327,4.45401,51.88686,4.43368,1.27,1
0,2,0,5,51.8955,4.48971,51.88745,4.43132,1.1,2
0,2,0,11,51.91068,4.45903,51.89558,4.49135,1.0,1
0,5,0,18,52.05647,4.32436,52.03022,4.33379,1.42,1
0,5,1,0,52.09536,4.3131,52.08749,4.25276,1.01,1
0,5,0,5,52.02941,4.33104,52.04449,4.28944,1.03,1
0,2,1,4,51.91087,4.45619,51.91017,4.45797,1.08,1
0,2,1,10,51.91129,4.43911,51.88804,4.42817,1.01,0
0,2,2,0,51.88331,4.42927,51.88748,4.42816,1.08,2
0,2,2,9,51.94539,4.51476,51.89858,4.49272,1.27,0
0,5,0,2,52.03078,4.32908,52.04441,4.28968,0.98,1
0,5,0,12,52.07984,4.28191,52.08789,4.24553,0.99,1
0,1,1,11,52.34422,4.84904,52.40584,4.94744,1.12,1
0,1,3,9,52.3879,4.85459,52.38385,4.86181,1.25,0
0,1,0,10,52.40526,4.94683,52.34093,4.84848,1.04,1
0,3,2,8,52.1107,5.13682,52.10875,5.13618,1.28,1
0,2,0,0,51.89462,4.49766,51.88322,4.42739,1.08,2
0,2,3,7,51.89896,4.48993,51.95459,4.52344,1.24,1
0,3,2,8,52.05957,5.06923,52.09289,5.17358,1.28,0
0,3,0,15,52.09348,5.17544,52.0593,5.07096,1.15,1
0,2,0,6,51.89739,4.49667,51.95834,4.52341,0.97,1
0,2,0,12,51.95571,4.52507,51.94519,4.51758,1.02,1
0,5,2,3,52.08018,4.27938,52.04246,4.29517,0.95,0
0,4,0,0,51.47785,5.45196,51.42136,5.50645,1.0,1
0,2,2,3,51.94772,4.51975,51.95834,4.52336,1.01,2
0,2,0,20,51.90034,4.49748,51.9136,4.45316,1.13,0
0,1,1,23,52.38626,4.86112,52.38613,4.85739,1.3,2
0,2,3,21,51.94416,4.51356,51.91035,4.45908,1.13,1
0,3,0,12,52.0612,5.07599,52.10784,5.13182,1.13,0
0,3,3,1,52.0822,5.16443,52.10717,5.13418,0.99,1
0,4,2,8,51.42133,5.50759,51.4662,5.51921,1.4,2
0,2,2,12,51.89735,4.49641,51.90897,4.43574,1.02,0
0,4,2,18,51.40684,5.45779,51.40629,5.44925,1.27,0
0,2,1,15,51.91257,4.46005,51.90736,4.43255,1.04,1
0,1,0,5,52.34207,4.84937,52.38583,4.85265,0.97,1
0,1,0,4,52.38676,4.85853,52.40456,4.94717,0.96,1
0,2,3,13,51.91338,4.45214,51.89982,4.49838,1.15,2
0,1,2,6,52.33096,4.89779,52.40533,4.94395,0.99,0
0,1,0,20,52.36403,4.93332,52.36419,4.90141,0.98,2
0,1,0,18,52.34311,4.84741,52.34325,4.8479,1.29,0
0,3,0,12,52.08376,5.16799,52.0837,5.16573,1.13,0
0,3,1,7,52.10587,5.13152,52.06095,5.07141,1.34,1
0,3,0,19,52.09662,5.17597,52.0567,5.06712,1.33,0
0,5,3,15,52.03334,4.33642,52.03174,4.33142,1.14,2
0,4,0,1,51.40647,5.44823,51.42192,5.50113,1.04,0
0,3,0,11,52.05755,5.12326,52.0557,5.11799,1.05,0
0,4,2,4,51.46318,5.51553,51.47794,5.44668,1.02,1
0,5,2,13,52.09326,4.30601,52.08627,4.24413,1.14,0
0,3,0,12,52.10775,5.13758,52.05748,5.06998,1.13,1
0,5,0,3,52.08198,4.28484,52.05565,4.32929,0.95,1
0,5,0,6,52.03408,4.33683,52.08652,4.24662,1.12,0
0,4,0,2,51.40715,5.44319,51.46278,5.51695,1.13,0
0,5,0,18,52.03498,4.33124,52.03357,4.32834,1.42,2
0,3,0,5,52.05352,5.11895,52.05576,5.12326,1.03,0
0,1,2,3,52.33989,4.84519,52.32676,4.90527,1.14,2
0,3,0,8,52.08234,5.16519,52.10645,5.13711,1.28,2
0,5,0,21,52.04313,4.29332,52.03393,4.33628,1.26,1
0,1,2,1,52.36286,4.93606,52.32626,4.89987,0.98,2
0,5,0,16,52.0877,4.25262,52.09261,4.30978,1.45,2
0,5,0,16,52.09153,4.30968,52.05501,4.32675,1.45,2
0,3,0,15,52.06227,5.07525,52.10744,5.13264,1.15,1
0,3,0,11,52.05221,5.1239,52.08164,5.16046,1.05,0
0,5,1,8,52.09085,4.24761,52.08962,4.24731,1.38,0
0,3,0,11,52.05867,5.07435,52.08054,5.1677,1.05,1
0,3,3,17,52.09543,5.17279,52.05394,5.1191,1.28,1
0,5,0,12,52.09108,4.24871,52.04493,4.29232,0.99,1
0,1,1,20,52.34136,4.84559,52.40579,4.95104,0.98,1
0,3,0,5,52.09383,5.17603,52.06227,5.0706,1.03,1
0,3,0,12,52.09475,5.17929,52.10544,5.12984,1.13,1
0,4,0,11,51.46266,5.51874,51.48136,5.44704,1.0,0
0,3,0,4,52.10712,5.13529,52.11033,5.12841,0.98,0
0,1,0,8,52.34173,4.84943,52.34212,4.84242,1.25,1
0,5,0,5,52.09177,4.24501,52.04159,4.29767,1.03,2
0,2,2,15,51.91053,4.45415,51.9563,4.517,1.04,1
0,3,0,12,52.10795,5.13823,52.09643,5.17424,1.13,0
0,1,0,19,52.36175,4.90273,52.38442,4.86123,1.35,1
0,4,0,5,51.46456,5.51974,51.42331,5.50238,1.01,1
0,5,2,1,52.03307,4.33076,52.05746,4.32517,1.11,2
0,5,0,19,52.02991,4.33279,52.08926,4.25155,1.44,0
0,2,0,1,51.9561,4.52367,51.95553,4.52149,0.99,1
0,2,2,12,51.88402,4.42862,51.89732,4.49139,1.02,0
0,1,2,6,52.36758,4.93574,52.36326,4.93425,0.99,0
0,2,0,14,51.8838,4.43027,51.90018,4.49434,1.04,0
0,2,0,15,51.90938,4.45709,51.88895,4.42731,1.04,2
0,5,1,21,52.03216,4.33059,52.09689,4.31271,1.26,2
0,5,3,18,52.08925,4.25073,52.05162,4.32728,1.42,2
0,3,0,22,52.10995,5.13795,52.05748,5.07307,1.17,2
0,1,0,14,52.38768,4.86089,52.38374,4.8528,1.04,1
0,3,1,11,52.10935,5.13571,52.05696,5.12175,1.05,1
0,4,1,9,51.47861,5.44643,51.48308,5.44528,1.26,0
0,5,0,17,52.08965,4.24705,52.09448,4.30939,1.41,0
0,2,1,7,51.89547,4.49283,51.89852,4.49522,1.24,2
0,3,1,21,52.05801,5.07553,52.10747,5.13612,1.25,1
0,3,2,20,52.08523,5.16674,52.11078,5.13593,1.05,2
0,4,0,23,51.40958,5.45194,51.40656,5.45342,1.2,0
0,1,0,0,52.36341,4.90387,52.32759,4.90507,0.97,1
0,2,0,6,51.95435,4.52314,51.90998,4.43788,0.97,2
0,3,0,21,52.10855,5.13522,52.08285,5.16543,1.25,0
0,5,1,9,52.08135,4.28657,52.07872,4.27994,1.39,0
0,3,0,23,52.10935,5.13251,52.08004,5.16242,1.22,1
0,5,3,18,52.0887,4.24707,52.03178,4.33036,1.42,0
0,4,0,9,51.40663,5.45285,51.48063,5.44962,1.26,1
0,1,2,11,52.38311,4.85752,52.32638,4.90442,1.12,1
0,4,0,21,51.46718,5.52182,51.4813,5.45466,1.14,0
0,5,1,17,52.08828,4.24542,52.09638,4.30436,1.41,0
0,5,0,12,52.08969,4.24524,52.04633,4.29619,0.99,1
0,3,0,0,52.05585,5.11951,52.0958,5.17111,1.06,2
0,5,0,11,52.09096,4.24502,52.09668,4.30885,1.01,0
0,1,0,6,52.3644,4.93044,52.3606,4.90704,0.99,1
0,1,2,22,52.36358,4.90012,52.34306,4.84687,1.18,1
0,5,0,3,52.08166,4.28846,52.08946,4.25052,0.95,2
0,1,2,2,52.32719,4.90512,52.33071,4.89881,1.06,0
0,5,2,7,52.03133,4.33009,52.05257,4.32453,1.31,2
0,5,2,21,52.0308,4.33328,52.05515,4.32911,1.26,2
0,1,0,12,52.33083,4.9034,52.36399,4.92841,1.01,2
0,2,1,23,51.94371,4.51356,51.94272,4.51839,1.22,1
0,3,0,18,52.10671,5.13195,52.10577,5.1358,1.36,1
0,2,1,12,51.94681,4.51523,51.90937,4.44121,1.02,1
0,4,2,5,51.4092,5.45281,51.40735,5.45037,1.01,1
0,4,3,9,51.41801,5.50368,51.48028,5.45315,1.26,2
0,5,0,21,52.09318,4.31195,52.05528,4.32526,1.26,0
0,5,3,14,52.09435,4.30484,52.07878,4.28481,1.09,1
0,3,0,0,52.05683,5.11485,52.0541,5.11875,1.06,2
0,1,0,4,52.38317,4.85968,52.38712,4.85998,0.96,0
0,5,0,1,52.09006,4.24375,52.0778,4.28445,1.11,2
0,4,0,9,51.47946,5.44751,51.4071,5.44945,1.26,0
0,3,1,18,52.05724,5.1163,52.05475,5.12082,1.36,1
0,5,0,11,52.08999,4.24463,52.03495,4.32849,1.01,1
0,3,2,16,52.09216,5.17529,52.10752,5.13761,1.4,1
0,2,2,22,51.90964,4.43844,51.88689,4.43374,1.18,2
0,1,0,11,52.33906,4.84527,52.40221,4.94787,1.12,0
0,1,0,2,52.4021,4.95115,52.36191,4.93379,1.06,2
0,1,0,3,52.34142,4.84788,52.38477,4.86024,1.14,1
0,2,0,19,51.94485,4.51408,51.91165,4.43845,1.43,2
0,3,0,14,52.08063,5.16202,52.11107,5.1292,1.03,1
0,4,0,19,51.40771,5.44907,51.40931,5.4439,1.4,2
0,5,2,0,52.04536,4.29522,52.05329,4.32664,1.01,0
0,5,0,1,52.09477,4.30991,52.03241,4.33096,1.11,1
0,1,2,7,52.3887,4.8603,52.36518,4.92961,1.36,0
0,3,0,22,52.0816,5.16157,52.05655,5.11631,1.17,2
0,4,0,8,51.40903,5.44748,51.41963,5.50617,1.4,2
0,3,0,13,52.10852,5.13409,52.05408,5.11719,1.05,0
0,5,0,20,52.09129,4.30931,52.07745,4.28464,1.07,1
0,5,0,18,52.08195,4.2879,52.05581,4.32396,1.42,2
0,4,3,12,51.4046,5.44723,51.4064,5.44695,1.11,0
0,3,0,2,52.05717,5.12065,52.10969,5.13243,0.96,1
0,2,1,12,51.88423,4.43305,51.91091,4.43445,1.02,1
0,5,0,4,52.09627,4.31281,52.05599,4.32349,1.13,2
0,4,0,22,51.4197,5.50664,51.4076,5.43991,1.11,0
0,1,3,0,52.36345,4.9,52.36373,4.92642,0.97,1
0,5,0,0,52.07685,4.28509,52.08923,4.24341,1.01,1
0,4,1,18,51.40871,5.44692,51.41986,5.50347,1.27,1
0,3,1,19,52.11101,5.13162,52.05917,5.07335,1.33,2
0,5,0,6,52.09131,4.30586,52.08237,4.28904,1.12,0
0,5,0,5,52.04376,4.29662,52.08058,4.28418,1.03,0
0,1,0,15,52.36575,4.92698,52.34081,4.84765,1.05,1
0,4,1,15,51.40715,5.44228,51.40798,5.45528,1.04,0
0,2,0,6,51.91229,4.45541,51.89516,4.48937,0.97,1
0,2,2,3,51.91088,4.45399,51.88351,4.42679,1.01,1
0,4,0,1,51.40624,5.45018,51.40626,5.45377,1.04,1
0,2,2,21,51.89806,4.49378,51.91158,4.43811,1.13,1
0,5,0,4,52.07749,4.28703,52.04205,4.29026,1.13,1
0,2,0,19,51.88688,4.43479,51.91212,4.45483,1.43,2
0,1,0,22,52.35944,4.90692,52.34415,4.84249,1.18,0
0,5,1,8,52.04238,4.28882,52.05316,4.32016,1.38,0
0,3,0,10,52.05691,5.07458,52.08457,5.16307,1.15,1
0,3,2,18,52.05228,5.12234,52.06024,5.07515,1.36,2
0,5,0,8,52.09033,4.25246,52.03482,4.33441,1.38,0
0,5,1,13,52.04238,4.28876,52.04323,4.28925,1.14,2
0,3,0,23,52.08507,5.16561,52.09555,5.17101,1.22,1
0,2,0,14,51.89766,4.49056,51.91062,4.45971,1.04,1
0,5,1,10,52.04165,4.29788,52.03315,4.33111,0.97,2
0,1,1,2,52.36279,4.92854,52.36024,4.90668,1.06,1
0,5,1,1,52.03118,4.33515,52.02929,4.33158,1.11,1
0,2,1,2,51.91038,4.45136,51.88583,4.42832,1.13,1
0,1,2,10,52.34112,4.84987,52.32969,4.9036,1.04,1
0,5,1,2,52.04143,4.29447,52.05659,4.32719,0.98,1
0,2,0,10,51.90736,4.43669,51.94425,4.51813,1.01,0
0,2,1,1,51.89898,4.48948,51.91141,4.43192,0.99,1
0,3,0,4,52.10699,5.1365,52.10538,5.131,0.98,0
0,3,1,12,52.10802,5.13236,52.09428,5.17329,1.13,0
0,4,0,2,51.40607,5.4544,51.4095,5.4517,1.13,0
0,5,1,6,52.09233,4.30424,52.03361,4.335,1.12,1
0,1,0,4,52.33932,4.84363,52.32611,4.90442,0.96,0
0,3,0,5,52.10578,5.13269,52.05719,5.12395,1.03,0
0,1,1,14,52.36411,4.93336,52.40529,4.94421,1.04,1
0,3,0,1,52.09717,5.17508,52.1102,5.13662,0.99,0
0,2,0,19,51.94447,4.51227,51.94721,4.5134,1.43,1
0,4,0,20,51.41908,5.51025,51.41817,5.509,1.05,2
0,2,0,16,51.88812,4.43257,51.9575,4.51721,1.3,0
0,1,1,0,52.32629,4.89768,52.38745,4.86186,0.97,1
0,4,0,0,51.42338,5.50468,51.47817,5.44642,1.0,1
0,2,2,14,51.89855,4.49021,51.91197,4.45948,1.04,2
0,1,0,21,52.3887,4.86104,52.40316,4.94574,1.27,2
0,1,0,21,52.38877,4.85234,52.36516,4.93464,1.27,0
0,2,0,19,51.95759,4.51821,51.90931,4.45645,1.43,1
0,4,2,3,51.4229,5.50247,51.42306,5.50335,1.1,1
0,1,1,14,52.35983,4.90697,52.40355,4.94232,1.04,1
0,2,2,21,51.88548,4.43051,51.89517,4.48863,1.13,0
0,2,0,21,51.94766,4.51842,51.91249,4.43672,1.13,2
0,3,0,23,52.05551,5.11766,52.10666,5.13064,1.22,2
0,4,0,18,51.40639,5.44909,51.41981,5.50886,1.27,1
0,1,0,0,52.3853,4.85373,52.32716,4.90482,0.97,1
0,5,3,15,52.09338,4.30486,52.05596,4.32759,1.14,0
0,5,0,19,52.07686,4.28224,52.02945,4.332,1.44,0
0,1,0,23,52.35907,4.9014,52.36283,4.93216,1.3,0
0,4,0,2,51.40503,5.44861,51.48175,5.4502,1.13,2
0,1,1,23,52.38832,4.85911,52.40443,4.9471,1.3,2
0,1,1,18,52.34379,4.84295,52.38671,4.85668,1.29,1
0,5,0,23,52.08622,4.24672,52.04177,4.29114,1.19,2
0,3,0,4,52.10734,5.13717,52.06064,5.07123,0.98,0
0,1,1,19,52.34023,4.84845,52.40288,4.94212,1.35,0
0,2,2,5,51.94329,4.51402,51.95422,4.51992,1.1,1
0,5,0,21,52.07836,4.28884,52.08202,4.2847,1.26,0
0,4,0,21,51.46272,5.51962,51.41011,5.44888,1.14,1
0,3,2,20,52.06127,5.069,52.108,5.13349,1.05,2
0,3,0,8,52.10654,5.13135,52.08095,5.16114,1.28,1
0,3,0,13,52.11048,5.12897,52.08067,5.16257,1.05,1
0,5,0,4,52.09563,4.306,52.05391,4.32983,1.13,0
0,2,2,15,51.91237,4.45362,51.95603,4.523,1.04,1
0,1,0,14,52.32832,4.9057,52.38406,4.85299,1.04,2
0,4,0,10,51.40458,5.45786,51.42274,5.50121,1.13,1
0,4,0,17,51.40897,5.44526,51.4061,5.44623,1.33,1
0,5,0,23,52.07708,4.28342,52.05676,4.3251,1.19,2
0,3,1,5,52.11002,5.13787,52.05839,5.07312,1.03,1
0,4,1,21,51.40538,5.45013,51.46724,5.51951,1.14,1
0,3,2,19,52.1089,5.1339,52.10785,5.1309,1.33,0
0,4,0,2,51.40456,5.44674,51.40892,5.45632,1.13,0
0,4,1,9,51.40712,5.44866,51.4051,5.44048,1.26,0
0,5,0,14,52.0465,4.29531,52.04277,4.29786,1.09,2
0,3,1,13,52.05229,5.11398,52.08313,5.16562,1.05,0
0,4,2,0,51.40729,5.45348,51.40488,5.44107,1.0,1
0,2,1,21,51.90913,4.45661,51.88585,4.43567,1.13,1
0,4,1,7,51.40826,5.44716,51.47948,5.45335,1.3,2
0,2,0,23,51.94272,4.51506,51.89679,4.49267,1.22,2
0,1,0,5,52.34124,4.84699,52.35852,4.90074,0.97,1
0,3,0,20,52.10782,5.13111,52.09285,5.17363,1.05,1
0,1,1,3,52.36227,4.90147,52.40168,4.94216,1.14,1
0,3,2,3,52.10638,5.12956,52.057,5.11558,1.11,2
0,4,1,12,51.40916,5.4489,51.40464,5.44371,1.11,1
0,4,0,1,51.48035,5.44755,51.40587,5.45384,1.04,2
0,4,2,12,51.48227,5.45044,51.40827,5.44434,1.11,0
0,2,1,8,51.94684,4.51277,51.95585,4.51664,1.29,2
0,4,3,1,51.48281,5.44594,51.40777,5.44669,1.04,1
0,4,0,0,51.40397,5.44931,51.46395,5.51969,1.0,0
0,2,0,14,51.91467,4.45767,51.88532,4.43037,1.04,1
0,3,0,15,52.05369,5.11731,52.09367,5.17862,1.15,1
0,4,0,11,51.40853,5.44296,51.40767,5.44771,1.0,2
0,2,2,11,51.94709,4.52034,51.95292,4.52175,1.0,1
0,5,0,16,52.09093,4.2437,52.03513,4.3325,1.45,1
0,1,3,9,52.38388,4.85389,52.38598,4.86013,1.25,1
0,1,3,11,52.36658,4.92922,52.36242,4.93018,1.12,0
0,3,0,3,52.1069,5.13231,52.05467,5.11843,1.11,0
0,1,0,10,52.33925,4.84752,52.35948,4.90453,1.04,2
0,5,0,9,52.05534,4.32371,52.08259,4.28543,1.39,2
0,5,3,23,52.0925,4.31224,52.04127,4.29121,1.19,1
0,3,1,23,52.09534,5.17102,52.05783,5.07253,1.22,0
0,5,0,19,52.09664,4.30569,52.02972,4.33421,1.44,1
0,1,0,19,52.33095,4.90671,52.32805,4.90631,1.35,2
0,2,2,9,51.95523,4.52183,51.95607,4.51645,1.27,2
0,2,1,5,51.89938,4.49241,51.90736,4.43686,1.1,2
0,4,0,8,51.40753,5.44154,51.46205,5.51416,1.4,0
0,3,0,14,52.1081,5.13356,52.0571,5.12112,1.03,1
0,3,2,0,52.08561,5.15834,52.10959,5.13108,1.06,0
0,4,0,17,51.40858,5.44501,51.46286,5.51979,1.33,2
0,5,0,19,52.04343,4.29236,52.03269,4.32862,1.44,0
0,4,2,15,51.46545,5.52207,51.46659,5.51822,1.04,0
0,5,0,16,52.03409,4.32828,52.05525,4.32159,1.45,2
0,5,1,4,52.07685,4.28886,52.08239,4.28859,1.13,2
